	64	54	357	54	357	145	64	145	1
	742	80	940	80	940	138	742	138	1
	51	184	167	184	167	231	51	231	1
	427	167	545	167	545	201	427	201	1
	817	185	924	185	924	230	817	230	1
	48	298	155	298	155	334	48	334	1
	427	277	545	277	545	317	427	317	1
	820	300	927	300	927	350	820	350	1
	42	412	142	412	142	450	42	450	1
	424	392	541	392	541	435	424	435	1
	818	411	934	411	934	460	818	460	1
	38	528	138	528	138	570	38	570	1
	418	511	538	511	538	555	418	555	1
	825	530	935	530	935	578	825	578	1
	28	652	132	652	132	685	28	685	1
	425	638	560	638	560	681	425	681	1
	820	652	941	652	941	698	820	698	1
	28	777	128	777	128	812	28	812	1
	420	767	561	767	561	808	420	808	1
	832	780	941	780	941	814	832	814	1
	24	901	127	901	127	935	24	935	1
	418	897	540	897	540	938	418	938	1
	834	902	945	902	945	945	834	945	1
	25	1030	124	1030	124	1067	25	1067	1
	417	1028	535	1028	535	1072	417	1072	1
	832	1035	968	1035	968	1084	832	1084	1
	18	1158	124	1158	124	1200	18	1200	1
	410	1164	554	1164	554	1211	410	1211	1
	838	1170	968	1170	968	1215	838	1215	1
	18	1288	117	1288	117	1330	18	1330	1
	408	1305	555	1305	555	1352	408	1352	1
	841	1310	957	1310	957	1345	841	1345	1
	18	1368	1078	1368	1078	1457	18	1457	1
	170	1468	288	1468	288	1517	170	1517	1
	232	1734	927	1734	927	1792	232	1792	1
	162	195	220	195	220	252	162	252	0
	154	292	212	292	212	340	154	340	0
	134	397	184	397	184	457	134	457	0
	135	512	185	512	185	591	135	591	0
	537	167	571	167	571	211	537	211	0
	545	285	591	285	591	324	545	324	0
	538	387	600	387	600	460	538	460	0
	918	192	942	192	942	242	918	242	0
	924	308	965	308	965	355	924	355	0
	925	422	981	422	981	471	925	471	0
	540	517	590	517	590	571	540	571	0
	931	545	981	545	981	598	931	598	0
	125	644	161	644	161	698	125	698	0
	557	641	605	641	605	698	557	698	0
	938	658	965	658	965	700	938	700	0
	124	768	162	768	162	820	124	820	0
	560	758	611	758	611	822	560	822	0
	928	782	974	782	974	824	928	824	0
	122	894	160	894	160	960	122	960	0
	112	1022	162	1022	162	1072	112	1072	0
	117	1150	157	1150	157	1215	117	1215	0
	105	1297	154	1297	154	1354	105	1354	0
	552	1294	614	1294	614	1368	552	1368	0
	547	1158	598	1158	598	1207	547	1207	0
	531	1027	577	1027	577	1080	531	1080	0
	540	898	591	898	591	948	540	948	0
	941	914	981	914	981	957	941	957	0
	960	1041	1020	1041	1020	1091	960	1091	0
	961	1177	1017	1177	1017	1221	961	1221	0
	954	1287	988	1287	988	1360	954	1360	0
	52	178	220	178	220	258	52	258	2
	45	285	217	285	217	345	45	345	2
	32	402	182	402	182	462	32	462	2
	28	517	188	517	188	591	28	591	2
	20	640	161	640	161	701	20	701	2
	25	767	165	767	165	825	25	825	2
	20	891	162	891	162	957	20	957	2
	21	1022	157	1022	157	1078	21	1078	2
	17	1152	165	1152	165	1225	17	1225	2
	8	1280	152	1280	152	1357	8	1357	2
	400	1298	614	1298	614	1365	400	1365	2
	402	1155	607	1155	607	1212	402	1212	2
	405	1021	578	1021	578	1085	405	1085	2
	411	891	592	891	592	951	411	951	2
	414	757	612	757	612	820	414	820	2
	418	635	607	635	607	688	418	688	2
	418	501	590	501	590	572	418	572	2
	422	387	602	387	602	468	422	468	2
	421	268	594	268	594	327	421	327	2
	420	157	577	157	577	217	420	217	2
	812	185	945	185	945	242	812	242	2
	814	292	964	292	964	355	814	355	2
	810	408	984	408	984	477	810	477	2
	821	522	988	522	988	600	821	600	2
	820	644	965	644	965	702	820	702	2
	825	768	970	768	970	824	825	824	2
	825	894	981	894	981	962	825	962	2
	831	1030	1021	1030	1021	1097	831	1097	2
	832	1162	1020	1162	1020	1230	832	1230	2
	837	1300	990	1300	990	1358	837	1358	2
